          #T[K]      CWC[g/m3]  d(charge)[fC]
    272.5500000      5.1456801     35.6659470
    272.8500000      5.1456801     36.0993385
    273.1500000      5.1456801     36.5405464
    213.4500000      5.4490201      5.7795849
    213.7500000      5.4490201      5.7795849
    214.0500000      5.4490201      5.7795849
    214.3500000      5.4490201      5.7795849
    214.6500000      5.4490201      5.7795849
    214.9500000      5.4490201      5.7795849
    215.2500000      5.4490201      5.7795849
    215.5500000      5.4490201      5.7795849
    215.8500000      5.4490201      5.7795849
    216.1500000      5.4490201      5.7795849
    216.4500000      5.4490201      5.7795849
    216.7500000      5.4490201      5.7795849
    217.0500000      5.4490201      5.7795849
    217.3500000      5.4490201      5.7795849
    217.6500000      5.4490201      5.7795849
    217.9500000      5.4490201      5.7795849
    218.2500000      5.4490201      5.7795849
    218.5500000      5.4490201      5.7795849
    218.8500000      5.4490201      5.7795849
    219.1500000      5.4490201      5.7795849
    219.4500000      5.4490201      5.7795849
    219.7500000      5.4490201      5.7795849
    220.0500000      5.4490201      5.7795849
    220.3500000      5.4490201      5.7795849
    220.6500000      5.4490201      5.7795849
    220.9500000      5.4490201      5.7795849
    221.2500000      5.4490201      5.7795849
    221.5500000      5.4490201      5.7795849
    221.8500000      5.4490201      5.7795849
    222.1500000      5.4490201      5.7795849
    222.4500000      5.4490201      5.7795849
    222.7500000      5.4490201      5.7795849
    223.0500000      5.4490201      5.7795849
    223.3500000      5.4490201      5.7795849
    223.6500000      5.4490201      5.7795849
    223.9500000      5.4490201      5.7795849
    224.2500000      5.4490201      5.7795849
    224.5500000      5.4490201      5.7795849
    224.8500000      5.4490201      5.7795849
    225.1500000      5.4490201      5.7795849
    225.4500000      5.4490201      5.7795849
    225.7500000      5.4490201      5.7795849
    226.0500000      5.4490201      5.7795849
    226.3500000      5.4490201      5.7795849
    226.6500000      5.4490201      5.7795849
    226.9500000      5.4490201      5.7795849
    227.2500000      5.4490201      5.7795849
    227.5500000      5.4490201      5.7795849
    227.8500000      5.4490201      5.7795849
    228.1500000      5.4490201      5.7795849
    228.4500000      5.4490201      5.7795849
    228.7500000      5.4490201      5.7795849
    229.0500000      5.4490201      5.7795849
    229.3500000      5.4490201      5.7795849
    229.6500000      5.4490201      5.7795849
    229.9500000      5.4490201      5.7795849
    230.2500000      5.4490201      5.7795849
    230.5500000      5.4490201      5.7795849
    230.8500000      5.4490201      5.7795849
    231.1500000      5.4490201      5.7795849
    231.4500000      5.4490201      5.7795849
    231.7500000      5.4490201      5.7795849
    232.0500000      5.4490201      5.7795849
    232.3500000      5.4490201      5.7795849
    232.6500000      5.4490201      5.7795849
    232.9500000      5.4490201      5.7795849
    233.2500000      5.4490201      5.7795849
    233.5500000      5.4490201      5.7795849
    233.8500000      5.4490201      5.7795849
    234.1500000      5.4490201      5.7795849
    234.4500000      5.4490201      5.7795849
    234.7500000      5.4490201      5.7795849
    235.0500000      5.4490201      5.7795849
    235.3500000      5.4490201      5.7795849
    235.6500000      5.4490201      5.7795849
    235.9500000      5.4490201      5.7795849
    236.2500000      5.4490201      5.7795849
    236.5500000      5.4490201      5.7795849
    236.8500000      5.4490201      5.7795849
    237.1500000      5.4490201      5.7795849
    237.4500000      5.4490201      5.7795849
    237.7500000      5.4490201      5.7795849
    238.0500000      5.4490201      5.7795849
    238.3500000      5.4490201      5.7795849
    238.6500000      5.4490201      5.7795849
    238.9500000      5.4490201      5.7795849
    239.2500000      5.4490201      5.7795849
    239.5500000      5.4490201      5.7795849
    239.8500000      5.4490201      5.7795849
    240.1500000      5.4490201      5.7795849
    240.4500000      5.4490201      5.7795849
    240.7500000      5.4490201      5.7795849
    241.0500000      5.4490201      5.7795849
    241.3500000      5.4490201      5.7795849
    241.6500000      5.4490201      5.7795849
    241.9500000      5.4490201      5.7795849
    242.2500000      5.4490201      5.7795849
    242.5500000      5.4490201      5.7795849
    242.8500000      5.4490201      5.7795849
    243.1500000      5.4490201      5.7795849
    243.4500000      5.4490201      5.9302592
    243.7500000      5.4490201      6.0326080
    244.0500000      5.4490201      6.1253090
    244.3500000      5.4490201      6.2388916
    244.6500000      5.4490201      6.3813634
    244.9500000      5.4490201      6.5382686
    245.2500000      5.4490201      6.6857767
    245.5500000      5.4490201      6.8141341
    245.8500000      5.4490201      6.9265327
    246.1500000      5.4490201      7.0198069
    246.4500000      5.4490201      7.0894847
    246.7500000      5.4490201      7.1411572
    247.0500000      5.4490201      7.1775346
    247.3500000      5.4490201      7.1907582
    247.6500000      5.4490201      7.1895056
    247.9500000      5.4490201      7.2054777
    248.2500000      5.4490201      7.2799067
    248.5500000      5.4490201      7.4246397
    248.8500000      5.4490201      7.6156430
    249.1500000      5.4490201      7.8619351
    249.4500000      5.4490201      8.1895628
    249.7500000      5.4490201      8.5794516
    250.0500000      5.4490201      9.0001230
    250.3500000      5.4490201      9.2843981
    250.6500000      5.4490201      9.4417219
    250.9500000      5.4490201      9.6033230
    251.2500000      5.4490201      9.7605858
    251.5500000      5.4490201      9.9508753
    251.8500000      5.4490201     10.1421690
    252.1500000      5.4490201     10.3365221
    252.4500000      5.4490201     10.4798717
    252.7500000      5.4490201     10.6005754
    253.0500000      5.4490201     10.7321196
    253.3500000      5.4490201     10.8889503
    253.6500000      5.4490201     11.0397196
    253.9500000      5.4490201     11.1788740
    254.2500000      5.4490201     11.5631647
    254.5500000      5.4490201     12.2613554
    254.8500000      5.4490201     13.0123358
    255.1500000      5.4490201     13.6904049
    255.4500000      5.4490201     14.1955032
    255.7500000      5.4490201     14.5624084
    256.0500000      5.4490201     14.8499851
    256.3500000      5.4490201     15.0773764
    256.6500000      5.4490201     15.2675591
    256.9500000      5.4490201     15.4702339
    257.2500000      5.4490201     15.7345304
    257.5500000      5.4490201     16.0916786
    257.8500000      5.4490201     16.5445271
    258.1500000      5.4490201     17.0454559
    258.4500000      5.4490201     17.5196075
    258.7500000      5.4490201     17.9935284
    259.0500000      5.4490201     18.4984818
    259.3500000      5.4490201     19.0787888
    259.6500000      5.4490201     19.6838074
    259.9500000      5.4490201     20.2373314
    260.2500000      5.4490201     20.6635151
    260.5500000      5.4490201     20.9735641
    260.8500000      5.4490201     21.2666168
    261.1500000      5.4490201     21.6039867
    261.4500000      5.4490201     22.0313835
    261.7500000      5.4490201     22.4947205
    262.0500000      5.4490201     22.9456978
    262.3500000      5.4490201     23.3753319
    262.6500000      5.4490201     23.7925549
    262.9500000      5.4490201     24.2086201
    263.2500000      5.4490201     24.6294403
    263.5500000      5.4490201     25.0535488
    263.8500000      5.4490201     25.4740028
    264.1500000      5.4490201     25.8819237
    264.4500000      5.4490201     26.2696228
    264.7500000      5.4490201     26.6322365
    265.0500000      5.4490201     26.9678879
    265.3500000      5.4490201     27.2770882
    265.6500000      5.4490201     27.5619926
    265.9500000      5.4490201     27.8257999
    266.2500000      5.4490201     28.0723476
    266.5500000      5.4490201     28.3058186
    266.8500000      5.4490201     28.5305023
    267.1500000      5.4490201     28.7506065
    267.4500000      5.4490201     28.9702682
    267.7500000      5.4490201     29.1939735
    268.0500000      5.4490201     29.4276905
    268.3500000      5.4490201     29.6805687
    268.6500000      5.4490201     29.9636555
    268.9500000      5.4490201     30.2933922
    269.2500000      5.4490201     30.6940784
    269.5500000      5.4490201     31.1377697
    269.8500000      5.4490201     31.5962238
    270.1500000      5.4490201     32.0552559
    270.4500000      5.4490201     32.5088997
    270.7500000      5.4490201     32.9553680
    271.0500000      5.4490201     33.3949280
    271.3500000      5.4490201     33.8287544
    271.6500000      5.4490201     34.2584457
    271.9500000      5.4490201     34.6858940
    272.2500000      5.4490201     35.1132812
    272.5500000      5.4490201     35.5430908
    272.8500000      5.4490201     35.9779930
    273.1500000      5.4490201     36.4206161
    213.4500000      5.7702420      7.2727237
    213.7500000      5.7702420      7.2727237
    214.0500000      5.7702420      7.2727237
    214.3500000      5.7702420      7.2727237
    214.6500000      5.7702420      7.2727237
    214.9500000      5.7702420      7.2727237
    215.2500000      5.7702420      7.2727237
    215.5500000      5.7702420      7.2727237
    215.8500000      5.7702420      7.2727237
    216.1500000      5.7702420      7.2727237
    216.4500000      5.7702420      7.2727237
    216.7500000      5.7702420      7.2727237
    217.0500000      5.7702420      7.2727237
    217.3500000      5.7702420      7.2727237
    217.6500000      5.7702420      7.2727237
    217.9500000      5.7702420      7.2727237
    218.2500000      5.7702420      7.2727237
    218.5500000      5.7702420      7.2727237
    218.8500000      5.7702420      7.2727237
    219.1500000      5.7702420      7.2727237
    219.4500000      5.7702420      7.2727237
    219.7500000      5.7702420      7.2727237
    220.0500000      5.7702420      7.2727237
    220.3500000      5.7702420      7.2727237
    220.6500000      5.7702420      7.2727237
    220.9500000      5.7702420      7.2727237
    221.2500000      5.7702420      7.2727237
    221.5500000      5.7702420      7.2727237
    221.8500000      5.7702420      7.2727237
    222.1500000      5.7702420      7.2727237
    222.4500000      5.7702420      7.2727237
    222.7500000      5.7702420      7.2727237
    223.0500000      5.7702420      7.2727237
    223.3500000      5.7702420      7.2727237
    223.6500000      5.7702420      7.2727237
    223.9500000      5.7702420      7.2727237
    224.2500000      5.7702420      7.2727237
    224.5500000      5.7702420      7.2727237
    224.8500000      5.7702420      7.2727237
    225.1500000      5.7702420      7.2727237
    225.4500000      5.7702420      7.2727237
